From date 8/20/2019 To date 9/20/2019
Timestamp, Entity Name, User Name, Action, Comment, Application, Entity Type
"9/11/2019 5:15:39 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/11/2019 3:50:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/11/2019 11:54:04 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/11/2019 11:53:58 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/11/2019 11:53:58 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/11/2019 11:02:00 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/11/2019 11:01:54 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/10/2019 6:06:08 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/10/2019 5:14:51 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/10/2019 2:46:43 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/10/2019 2:46:37 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/10/2019 10:53:51 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/10/2019 10:53:45 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/10/2019 10:53:45 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/9/2019 7:29:55 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/9/2019 7:26:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/9/2019 3:47:54 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/9/2019 10:37:38 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/9/2019 10:37:32 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/9/2019 10:35:54 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/9/2019 10:35:47 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/9/2019 10:35:23 AM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/9/2019 10:20:25 AM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/9/2019 10:20:13 AM","ww\X449891","useradmin","Entity Created","Added User to Workgroup <OMV_CoreTeam>. ","PlanningSpace","Workgroup"
"9/9/2019 10:20:13 AM","ww\X449891","useradmin","Entity Created","User added. ","PlanningSpace","User"
"9/9/2019 10:20:13 AM","ww\X449891","useradmin","Entity Created","Added User to Workgroup <Everyone>. ","PlanningSpace","Workgroup"
"9/9/2019 10:19:09 AM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/9/2019 10:19:04 AM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/9/2019 10:19:03 AM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/9/2019 9:51:34 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/9/2019 9:51:26 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/9/2019 9:49:37 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/9/2019 9:49:31 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/9/2019 9:49:30 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/6/2019 7:09:31 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/6/2019 6:38:49 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/6/2019 4:45:25 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/6/2019 4:10:09 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/6/2019 4:10:03 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/6/2019 3:33:51 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/6/2019 3:33:45 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/6/2019 3:11:24 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/6/2019 2:23:59 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/6/2019 2:23:53 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/6/2019 2:23:53 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/6/2019 2:23:14 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/6/2019 2:16:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/6/2019 2:01:54 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/6/2019 2:01:48 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/6/2019 10:47:57 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/6/2019 10:47:51 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/6/2019 10:24:02 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/6/2019 10:23:56 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/6/2019 10:23:56 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/5/2019 6:39:48 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/5/2019 6:19:43 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/5/2019 6:19:37 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/5/2019 3:06:12 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/5/2019 2:12:57 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/5/2019 2:12:52 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/5/2019 1:05:48 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/5/2019 12:35:09 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/5/2019 12:35:03 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/5/2019 12:35:03 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/4/2019 7:18:47 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/4/2019 6:35:34 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/4/2019 6:03:56 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/4/2019 2:41:17 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/4/2019 2:41:10 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/4/2019 11:35:24 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/4/2019 11:35:18 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/4/2019 10:19:31 AM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"9/4/2019 9:16:27 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/4/2019 9:16:21 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/4/2019 9:16:21 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/4/2019 8:57:08 AM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"9/4/2019 8:57:02 AM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"9/4/2019 8:57:02 AM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/3/2019 6:24:15 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/3/2019 6:19:52 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/3/2019 6:19:46 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/3/2019 6:19:46 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"9/3/2019 5:38:11 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/3/2019 5:33:01 PM","ww\X451671","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\MARTIN26","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X409094","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X450582","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\Simona10","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\PAUL77","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\LEONARDO1","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\CHRISTIAN87","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X449156","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\MARC23","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X449602","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\xhussaifi","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\CHRISTIAN130","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X01024526","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X01BanuBo","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\SEMRA1","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X449890","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X01001805","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X449810","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X450313","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X01005176","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\X01schgeo","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\SHILPA1","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\KEVIN32","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","AARON6","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\sancheca","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\SUSAN2","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","ww\FLORIAN109","Administrator","Entity Created","Added User to Workgroup <Administrators>. ","PlanningSpace","Workgroup"
"9/3/2019 5:33:01 PM","Administrators","Administrator","Entity Updated","Workgroup updated. ","PlanningSpace","Workgroup"
"9/3/2019 5:31:03 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/3/2019 5:30:57 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/3/2019 5:30:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/3/2019 3:49:42 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/3/2019 3:49:36 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/3/2019 3:36:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/3/2019 1:22:01 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/3/2019 1:21:56 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/2/2019 7:06:00 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"9/2/2019 6:32:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"9/2/2019 2:06:00 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"9/2/2019 11:23:44 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"9/2/2019 11:23:38 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"9/2/2019 11:17:56 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"9/2/2019 11:17:50 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"9/2/2019 9:59:05 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"9/2/2019 9:58:58 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"9/2/2019 9:58:58 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/30/2019 7:10:13 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/30/2019 7:09:00 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/30/2019 7:08:54 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/30/2019 6:11:36 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/30/2019 6:11:25 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/30/2019 6:11:19 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/30/2019 5:35:31 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/30/2019 5:28:24 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/30/2019 5:27:01 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/30/2019 5:26:55 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/30/2019 5:26:55 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/30/2019 4:02:36 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/30/2019 11:49:07 AM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/30/2019 11:11:17 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/30/2019 11:11:10 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/30/2019 11:11:10 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/30/2019 10:41:37 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/30/2019 10:41:31 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/30/2019 10:40:00 AM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/30/2019 9:24:30 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/30/2019 9:24:17 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/30/2019 9:24:17 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/30/2019 9:17:36 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/30/2019 9:17:22 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/29/2019 7:13:32 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/29/2019 5:28:29 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/29/2019 5:15:35 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/29/2019 1:21:38 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/29/2019 1:21:32 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/29/2019 9:39:40 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/29/2019 9:39:29 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/29/2019 9:39:14 AM","Administrtor","Administrtor","User Login","Login for user <Administrtor> was unsuccessful. Reason: Invalid User Name and Password. ","PlanningSpace","User"
"8/29/2019 9:10:42 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/29/2019 9:10:36 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/29/2019 9:10:36 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/28/2019 6:48:58 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/28/2019 1:19:05 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/28/2019 1:18:57 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/27/2019 4:56:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/27/2019 4:53:08 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/27/2019 3:49:56 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/27/2019 3:49:47 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/27/2019 3:49:46 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/27/2019 3:24:49 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/27/2019 3:24:49 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/27/2019 3:22:06 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/27/2019 3:22:05 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/27/2019 2:47:55 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/27/2019 2:47:49 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/27/2019 2:42:00 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/27/2019 2:16:00 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/27/2019 11:47:39 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/27/2019 11:47:33 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/27/2019 10:12:33 AM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/27/2019 10:12:27 AM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/26/2019 3:15:50 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/26/2019 2:45:29 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/26/2019 2:45:23 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/26/2019 2:14:00 PM","Administrator","Administrator","User Logout","The user <Administrator> has logged out.","PlanningSpace Dataflow","User"
"8/26/2019 12:21:14 PM","Administrator","Administrator","User Login","The user <Administrator> has logged in.","PlanningSpace Dataflow","User"
"8/26/2019 12:21:08 PM","Administrator","Administrator","User Login","The user [Administrator] has logged in.","PlanningSpace","User"
"8/26/2019 8:53:51 AM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/26/2019 8:53:17 AM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/26/2019 8:53:06 AM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/26/2019 8:53:06 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/23/2019 6:55:44 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/23/2019 4:46:28 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/23/2019 4:17:16 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/23/2019 4:17:09 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/23/2019 4:17:09 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/23/2019 1:04:31 PM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/23/2019 1:04:25 PM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/23/2019 12:49:29 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/23/2019 12:27:09 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/23/2019 12:27:03 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/23/2019 12:27:02 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:54:07 PM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/22/2019 5:04:25 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:04:25 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:04:06 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:03:48 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:03:47 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:03:06 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:03:06 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:02:56 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 5:00:18 PM","gael04","gael04","User Login","The user <gael04> has logged in.","PlanningSpace Dataflow","User"
"8/22/2019 5:00:12 PM","gael04","gael04","User Login","The user [gael04] has logged in.","PlanningSpace","User"
"8/22/2019 5:00:12 PM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 4:56:50 PM","useradmin","useradmin","User Logout","The user <useradmin> has logged out.","PlanningSpace Dataflow","User"
"8/22/2019 4:55:53 PM","useradmin","useradmin","User Login","The user <useradmin> has logged in.","PlanningSpace Dataflow","User"
"8/22/2019 4:55:33 PM","useradmin","useradmin","User Login","The user [useradmin] has logged in.","PlanningSpace","User"
"8/22/2019 4:55:33 PM","useradmin","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 4:38:59 PM","ARMANDO1","ARMANDO1","User Logout","The user <ARMANDO1> has logged out.","PlanningSpace Dataflow","User"
"8/22/2019 11:49:52 AM","ARMANDO1","ARMANDO1","User Login","The user <ARMANDO1> has logged in.","PlanningSpace Dataflow","User"
"8/22/2019 11:49:46 AM","ARMANDO1","ARMANDO1","User Login","The user [ARMANDO1] has logged in.","PlanningSpace","User"
"8/22/2019 11:15:14 AM","gael04","gael04","User Logout","The user <gael04> has logged out.","PlanningSpace Dataflow","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
"8/22/2019 10:35:53 AM","gael04","","Entity Updated","User password expired. ","PlanningSpace","User"
