displayprofile,profile,groups,Ptype,type,lic
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.adjust.eco.readonly,[Profile],Template,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.adjust.ecoresults.readonly,[Profile],Template,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.adjust.fin.deny,[Profile],Template,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.adjust.input.readonly,[Profile],Template,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.admin.readonly,[Profile],Template,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.economics.readonly,[Profile],Template,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.ecoresults.deny,[Profile],Template,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.financials.deny,[Profile],Template,
profile.Reserves.Headoffice.Approve,profile.Reserves.Headoffice.Approve,temp.input,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,data.Corporate,[Profile],DATA,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,DataFlow.key,[Profile],DataFlow,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,license.heavy,[Profile],License,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,P2V.base,[Profile],General,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,Portfolio,[Profile],Portfolio,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,[Profile],PROFILE,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,Reporting,[Profile],API,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,Reserves.Administrator,[Profile],Reserves,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,Reserves.base,[Profile],Reserves,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,Reserves.key,[Profile],Reserves,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,Reserves.power,[Profile],Reserves,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.adjust.admin.readonly,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.adjust.eco.readonly,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.adjust.ecoresults.deny,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.adjust.fin.readonly,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.adjust.input.readonly,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.admin.readonly,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.economics.readonly,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.ecoresults.readonly,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.financials.deny,[Profile],Template,
profile.Reserves.Headoffice.Power,profile.Reserves.Headoffice.Power,temp.input,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,data.Corporate,[Profile],DATA,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,Input.Approve,[Profile],General,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,license.light,[Profile],License,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,P2V.base,[Profile],General,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,Portfolio,[Profile],Portfolio,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,profile.Reserves.local.Approve,[Profile],PROFILE,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,Reporting,[Profile],API,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,Reserves.Approver.bo,[Profile],Reserves,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,Reserves.base,[Profile],Reserves,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.adjust.admin.readonly,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.adjust.eco.readonly,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.adjust.ecoresults.readonly,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.adjust.fin.deny,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.adjust.input.readonly,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.admin.readonly,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.economics.readonly,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.ecoresults.deny,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.financials.deny,[Profile],Template,
profile.Reserves.local.Approve,profile.Reserves.local.Approve,temp.input,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,Input.Confirm,[Profile],General,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,license.heavy,[Profile],License,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,P2V.base,[Profile],General,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,Portfolio,[Profile],Portfolio,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,profile.Reserves.local.QRE,[Profile],PROFILE,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,Reporting,[Profile],API,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,Reserves.base,[Profile],Reserves,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,Reserves.key,[Profile],Reserves,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,Reserves.Submitter,[Profile],Reserves,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.adjust.admin.readonly,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.adjust.eco.readonly,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.adjust.ecoresults.deny,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.adjust.fin.deny,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.adjust.input.readonly,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.admin.readonly,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.economics.readonly,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.ecoresults.deny,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.financials.deny,[Profile],Template,
profile.Reserves.local.QRE,profile.Reserves.local.QRE,temp.input,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,data.Corporate,[Profile],DATA,
profile.Reserves.readonly,profile.Reserves.readonly,license.light,[Profile],License,
profile.Reserves.readonly,profile.Reserves.readonly,P2V.base,[Profile],General,
profile.Reserves.readonly,profile.Reserves.readonly,Portfolio,[Profile],Portfolio,
profile.Reserves.readonly,profile.Reserves.readonly,profile.Reserves.readonly,[Profile],PROFILE,
profile.Reserves.readonly,profile.Reserves.readonly,Reporting,[Profile],API,
profile.Reserves.readonly,profile.Reserves.readonly,Reserves.base,[Profile],Reserves,
profile.Reserves.readonly,profile.Reserves.readonly,temp.adjust.admin.readonly,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.adjust.eco.readonly,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.adjust.ecoresults.deny,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.adjust.fin.deny,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.adjust.input.readonly,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.admin.readonly,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.economics.readonly,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.ecoresults.readonly,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.financials.deny,[Profile],Template,
profile.Reserves.readonly,profile.Reserves.readonly,temp.input,[Profile],Template,
profile.Resources.Headoffice,profile.Resources.Headoffice,profile.Resources.Headoffice,[Profile],PROFILE,
profile.Resources.local,profile.Resources.local,profile.Resources.local,[Profile],PROFILE,
profile.Student.local,profile.Student.local,DataFlow.key,[Profile],DataFlow,
profile.Student.local,profile.Student.local,Economics.key,[Profile],Economics,
profile.Student.local,profile.Student.local,Financials.key,[Profile],Financials,
profile.Student.local,profile.Student.local,Input.Confirm,[Profile],General,
profile.Student.local,profile.Student.local,license.heavy,[Profile],License,
profile.Student.local,profile.Student.local,P2V.base,[Profile],General,
profile.Student.local,profile.Student.local,Portfolio,[Profile],Portfolio,
profile.Student.local,profile.Student.local,profile.Student.local,[Profile],PROFILE,
profile.Student.local,profile.Student.local,Reporting,[Profile],API,
profile.Student.local,profile.Student.local,Reserves.base,[Profile],Reserves,
profile.Student.local,profile.Student.local,Reserves.key,[Profile],Reserves,
profile.Student.local,profile.Student.local,temp.adjust.admin,[Profile],Template,
profile.Student.local,profile.Student.local,temp.adjust.eco,[Profile],Template,
profile.Student.local,profile.Student.local,temp.adjust.ecoresults,[Profile],Template,
profile.Student.local,profile.Student.local,temp.adjust.fin,[Profile],Template,
profile.Student.local,profile.Student.local,temp.adjust.input,[Profile],Template,
profile.Student.local,profile.Student.local,temp.admin,[Profile],Template,
profile.Student.local,profile.Student.local,temp.economics,[Profile],Template,
profile.Student.local,profile.Student.local,temp.ecoresults,[Profile],Template,
profile.Student.local,profile.Student.local,temp.financials,[Profile],Template,
profile.Student.local,profile.Student.local,temp.input,[Profile],Template,
[DATA] - Sapura - Australia,data.Sapura.Australia,data.Sapura.Australia,[DATA],DATA,
[DATA] - Sapura - Australia - ECO,data.Sapura.Australia.Economics,data.Sapura.Australia.Economics,[DATA],DATA,
[DATA] - Sapura - Australia - FIN,data.Sapura.Australia.Finance,data.Sapura.Australia.Finance,[DATA],DATA,
[DATA] - Sapura - Australia - KEY,data.Sapura.Australia.key,data.Sapura.Australia.key,[DATA],DATA,
[DATA] - Sapura - New Zealand,data.Sapura.NewZealand,data.Sapura.NewZealand,[DATA],DATA,
[DATA] - Sapura - New Zealand - ECO,data.Sapura.NewZealand.Economics,data.Sapura.NewZealand.Economics,[DATA],DATA,
[DATA] - Sapura - New Zealand - FIN,data.Sapura.NewZealand.Finance,data.Sapura.NewZealand.Finance,[DATA],DATA,
[DATA] - Sapura - New Zealand - KEY,data.Sapura.NewZealand.key,data.Sapura.NewZealand.key,[DATA],DATA,
[DATA] - Valuecenter,data.OMVEP,data.OMVEP,[DATA],DATA,
[DATA] - Valuecenter - ECO,data.OMVEP.Economics,data.OMVEP.Economics,[DATA],DATA,
[DATA] - Valuecenter - FIN,data.OMVEP.Finance,data.OMVEP.Finance,[DATA],DATA,
[DATA] - Valuecenter - KEY,data.OMVEP.Key,data.OMVEP.Key,[DATA],DATA,
ZZ.end.of.profiles,x,everyone,,,
